index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1453.0,1948.0,1232.0,795.0,1915.0,532.0,1899.0,1767.0,1667.0,1346.0,958.0,1391.0,1176.0,1863.0,1911.0,1789.0,972.0,1256.0,1846.0,1900.0,769.0,756.0,1728.0,1970.0,1021.0,888.0,1419.0,1959.0,1394.0,1715.0,588.0,1607.0,1171.0,1138.0,1096.0,906.0,740.0,1435.0,1745.0,1995.0,1813.0,1719.0,812.0,987.0,977.0,1289.0,1125.0,1733.0,1333.0,964.0
1613.0,1123.0,1913.0,1302.0,797.0,1074.0,1411.0,1502.0,983.0,1457.0,1315.0,1514.0,1604.0,1919.0,1152.0,664.0,1848.0,1319.0,1189.0,1130.0,654.0,727.0,1688.0,1275.0,1108.0,839.0,1464.0,750.0,1749.0,1229.0,1506.0,1887.0,652.0,1422.0,709.0,583.0,941.0,763.0,1581.0,1045.0,1308.0,702.0,868.0,877.0,1275.0,1439.0,510.0,1038.0,529.0,1203.0
768.0,1780.0,1021.0,1334.0,1153.0,1138.0,1263.0,825.0,1894.0,1383.0,837.0,640.0,1194.0,520.0,942.0,558.0,1733.0,1210.0,880.0,1938.0,657.0,1273.0,1842.0,1567.0,914.0,1568.0,873.0,1371.0,1739.0,630.0,1507.0,735.0,941.0,1216.0,621.0,934.0,1962.0,574.0,1078.0,761.0,1758.0,1745.0,1657.0,968.0,1329.0,1923.0,613.0,1268.0,519.0,1157.0
519.0,1308.0,1403.0,936.0,1878.0,1141.0,794.0,1260.0,1281.0,1208.0,1023.0,1515.0,1333.0,529.0,1887.0,876.0,687.0,1153.0,1637.0,1131.0,1764.0,1544.0,844.0,985.0,703.0,1906.0,617.0,617.0,716.0,676.0,1770.0,1857.0,524.0,576.0,553.0,1012.0,823.0,1928.0,804.0,1517.0,1500.0,1425.0,547.0,1886.0,1804.0,685.0,1352.0,1785.0,1300.0,1184.0
1180.0,886.0,1309.0,744.0,1408.0,734.0,500.0,1745.0,1296.0,1256.0,782.0,965.0,652.0,1847.0,1363.0,1946.0,1701.0,1754.0,1938.0,992.0,897.0,1423.0,1343.0,761.0,1742.0,1181.0,1754.0,1315.0,649.0,1967.0,926.0,933.0,913.0,1651.0,1154.0,1181.0,1933.0,1341.0,534.0,1324.0,1803.0,1888.0,1540.0,1590.0,1183.0,1774.0,1159.0,723.0,543.0,1348.0
1836.0,1290.0,645.0,1654.0,1156.0,1341.0,1427.0,1541.0,1693.0,1567.0,1564.0,1787.0,770.0,1748.0,1859.0,975.0,1597.0,1941.0,1061.0,1620.0,1366.0,1324.0,1363.0,1570.0,1524.0,1179.0,1555.0,981.0,1920.0,1470.0,1986.0,1371.0,1852.0,1472.0,1055.0,1371.0,782.0,1452.0,519.0,1989.0,1754.0,1329.0,1093.0,986.0,848.0,1146.0,841.0,1140.0,1091.0,1360.0
1038.0,1111.0,1220.0,1636.0,1800.0,674.0,1591.0,1190.0,572.0,1143.0,1492.0,1825.0,1450.0,1629.0,669.0,575.0,900.0,1057.0,1247.0,1992.0,974.0,1715.0,1570.0,1724.0,1886.0,1177.0,1036.0,1336.0,1004.0,1123.0,1730.0,1890.0,1055.0,805.0,608.0,1130.0,1208.0,535.0,1191.0,922.0,966.0,1351.0,732.0,1005.0,1575.0,1427.0,1306.0,1911.0,1170.0,1278.0
1709.0,1904.0,1741.0,1288.0,1976.0,1270.0,1246.0,1544.0,671.0,582.0,1951.0,822.0,733.0,820.0,1455.0,1723.0,1869.0,1670.0,1734.0,602.0,1060.0,1445.0,1005.0,536.0,1255.0,1252.0,1471.0,914.0,1439.0,732.0,1025.0,842.0,643.0,667.0,1791.0,1104.0,1276.0,927.0,859.0,1162.0,1876.0,1057.0,1926.0,853.0,1949.0,1981.0,1556.0,660.0,1955.0,1567.0
1307.0,1421.0,1332.0,1628.0,1752.0,1733.0,1081.0,854.0,1657.0,1053.0,1370.0,1652.0,915.0,1272.0,646.0,1359.0,1691.0,796.0,534.0,721.0,675.0,1182.0,1062.0,732.0,781.0,790.0,1480.0,946.0,1545.0,898.0,1662.0,1056.0,1074.0,1772.0,694.0,1387.0,1259.0,1066.0,940.0,1517.0,986.0,1595.0,708.0,726.0,761.0,643.0,871.0,1347.0,1659.0,1259.0
544.0,1570.0,690.0,1053.0,1772.0,1891.0,937.0,913.0,1066.0,840.0,710.0,623.0,700.0,995.0,1325.0,1982.0,1401.0,636.0,1637.0,1036.0,1247.0,1207.0,1198.0,1796.0,1855.0,1557.0,958.0,1882.0,1489.0,1980.0,1235.0,829.0,1998.0,1814.0,1711.0,971.0,991.0,905.0,1653.0,635.0,1807.0,1797.0,1895.0,567.0,936.0,1700.0,609.0,1185.0,1533.0,1270.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1.8,0.5,2.8,0.5,1.4,2.9,2.4,2.4,2.9,0.5,2.2,2.9,1.4,2.2,1.8,1.0,0.5,2.9,1.7,2.6,0.6,2.6,1.7,0.7,1.7,1.6,3.0,0.5,0.5,1.6,2.9,2.6,1.7,2.2,1.2,2.1,0.9,0.6,0.9,2.6,1.4,1.4,0.5,0.6,2.1,1.7,2.3,0.7,2.0,0.8
0.9,1.2,0.5,1.9,0.6,1.4,0.5,2.5,1.4,2.9,1.1,2.5,0.5,2.3,1.2,0.6,1.6,0.5,0.5,2.8,0.5,0.5,1.2,1.1,1.1,2.2,0.8,0.5,2.0,2.4,1.4,2.1,1.9,0.5,0.5,2.7,1.7,1.7,0.8,1.4,1.7,2.1,0.6,0.5,0.9,2.5,2.2,2.4,0.7,2.5
0.5,1.8,2.3,2.7,0.6,1.3,1.9,1.3,1.6,0.5,0.6,0.9,1.6,0.6,1.6,2.8,0.5,2.7,1.3,2.7,2.1,0.5,1.5,1.1,0.8,1.4,1.7,3.0,0.5,0.5,0.9,1.4,0.5,0.7,1.6,0.6,0.5,0.5,3.0,1.0,0.5,2.8,0.5,2.4,3.0,2.5,2.5,0.7,1.6,0.8
2.0,1.1,0.6,1.6,0.5,0.5,0.5,1.3,2.0,1.1,1.2,2.4,3.0,2.8,1.0,2.3,2.5,1.6,3.0,1.9,0.8,0.5,0.5,2.6,0.5,0.7,2.3,2.5,0.9,2.7,0.7,1.3,0.5,2.8,2.1,2.9,0.6,0.5,0.7,2.4,1.3,0.9,1.2,1.3,2.6,0.8,0.5,2.3,0.5,2.5
2.3,2.5,2.8,1.1,2.1,1.2,2.9,0.5,2.1,0.5,2.2,0.5,0.8,1.3,2.5,2.4,0.5,1.2,0.5,0.9,2.4,2.4,0.5,2.8,0.5,2.6,0.5,0.6,2.1,2.9,3.0,1.6,2.8,2.2,2.9,1.5,0.5,0.5,1.4,2.0,0.5,1.4,2.4,1.0,3.0,2.1,1.7,0.5,2.2,1.1
0.6,1.4,1.3,0.5,0.5,1.0,1.7,0.8,0.5,2.2,2.3,1.9,2.7,2.1,1.6,2.1,0.8,1.7,2.2,0.5,0.7,0.5,1.6,1.1,0.9,1.4,0.9,2.5,1.7,0.8,1.6,0.6,1.8,1.2,2.6,2.1,2.0,0.6,1.9,2.7,0.6,0.5,2.0,1.9,2.0,1.7,0.8,0.6,2.0,0.5
1.9,0.5,2.3,2.8,2.3,1.8,0.5,3.0,0.5,2.4,1.2,1.6,1.7,0.5,0.5,0.8,1.8,0.7,2.7,2.7,1.1,2.9,2.4,1.1,1.5,1.2,0.7,0.5,0.5,2.2,1.9,1.5,1.1,0.7,0.5,1.8,0.5,2.7,2.2,1.3,2.5,0.5,2.2,0.5,1.8,0.5,0.5,2.1,0.5,0.5
0.6,1.0,0.5,1.9,0.8,0.5,0.8,2.7,0.5,0.5,2.6,0.5,1.4,2.5,0.5,1.3,0.5,2.2,1.4,0.5,2.8,0.7,0.7,2.6,2.8,1.8,1.4,1.5,1.4,2.6,2.0,3.0,0.7,1.6,2.5,1.6,0.8,1.9,2.9,2.5,1.5,1.4,1.3,2.4,2.1,1.2,0.6,2.9,2.7,1.8
2.4,0.5,1.0,2.6,2.6,0.5,2.0,2.1,2.6,0.6,0.5,1.8,0.6,1.8,2.4,2.3,2.6,1.1,1.5,2.9,2.8,2.0,0.5,0.5,1.1,2.6,1.1,2.1,2.7,0.5,1.0,2.8,0.5,2.7,0.5,1.3,0.8,2.9,0.5,0.7,0.8,0.8,0.5,1.1,0.5,1.5,2.7,1.5,2.9,0.9
1.9,2.2,1.1,0.5,1.9,2.3,1.0,1.8,1.5,2.5,1.5,2.9,1.8,1.5,1.2,1.6,2.5,1.3,0.5,0.5,3.0,2.8,0.6,0.5,1.0,1.0,2.4,2.1,1.6,1.8,0.8,0.5,1.0,0.6,2.7,0.7,1.1,1.1,0.5,1.8,2.7,0.5,1.6,0.9,0.5,0.9,2.6,1.5,0.7,1.8
0.5,2.7,0.9,0.5,0.5,0.5,0.5,2.0,2.5,2.6,2.4,1.5,2.3,1.0,1.1,1.8,1.6,0.5,1.3,1.4,0.6,1.0,2.3,2.9,2.1,2.5,0.5,0.5,0.6,2.5,2.9,0.5,2.8,1.5,1.2,3.0,3.0,0.5,1.2,2.6,1.8,1.9,0.5,2.9,0.7,0.7,0.5,1.9,1.2,3.0
1.3,1.2,2.8,0.5,1.4,1.5,2.6,2.2,1.5,0.5,0.9,0.7,0.5,0.6,3.0,2.9,0.5,2.0,2.5,1.3,1.3,0.5,0.9,0.5,2.2,2.7,0.5,1.3,1.1,0.5,2.9,2.1,0.5,2.8,1.9,0.5,1.3,1.2,1.4,1.5,0.5,1.2,2.8,2.3,0.5,0.5,1.3,1.8,1.4,1.7
2.5,1.5,0.9,1.2,0.5,1.8,2.3,2.5,0.5,1.7,1.1,2.3,2.2,0.6,2.5,2.2,1.6,1.3,0.5,1.4,1.3,0.5,0.5,1.3,1.7,1.8,0.5,0.5,1.0,2.2,3.0,0.5,2.5,1.7,1.9,2.4,0.7,0.5,2.5,1.3,2.1,2.0,1.9,0.9,2.8,0.5,2.5,2.7,2.9,2.8
0.6,2.2,0.5,2.7,0.8,2.9,2.7,1.9,3.0,2.7,2.8,2.2,1.8,2.3,1.7,2.7,2.0,2.8,1.7,0.8,1.2,1.0,0.7,0.5,1.3,0.9,2.1,0.6,1.3,1.0,2.0,1.9,0.9,0.9,0.5,2.2,2.5,0.5,1.5,1.6,2.8,1.2,2.4,3.0,0.5,2.2,0.5,2.5,1.9,2.1
2.3,0.9,1.5,0.5,2.0,2.7,1.4,2.8,1.0,0.5,1.8,0.8,2.9,2.8,2.1,0.5,1.6,0.5,2.9,2.6,2.4,0.5,0.5,2.6,1.4,0.8,1.7,0.5,2.9,0.6,1.7,1.8,1.7,0.5,1.7,1.6,0.5,1.4,1.5,0.9,2.6,2.7,1.0,2.4,0.5,0.5,2.1,1.9,0.9,0.5
0.6,1.3,2.9,2.0,2.3,2.6,0.6,1.6,1.4,3.0,1.7,1.1,0.6,0.8,0.5,0.9,0.9,2.3,2.6,2.0,1.3,1.7,2.6,2.8,2.1,2.1,0.5,0.5,2.5,0.5,0.8,2.8,1.6,1.4,1.2,2.1,1.1,0.9,2.0,1.8,1.6,1.0,1.1,2.2,1.1,0.5,0.5,0.9,1.8,0.7
1.0,2.5,0.5,1.8,1.6,2.4,2.4,0.8,2.8,2.9,0.5,2.3,2.4,2.3,0.5,1.1,2.8,0.5,0.8,1.3,2.1,0.5,0.5,2.0,1.6,2.4,1.4,2.6,1.9,2.9,1.3,2.1,3.0,2.4,1.3,0.6,0.7,1.3,1.7,2.7,0.5,0.7,1.3,2.0,2.4,2.8,2.9,1.1,2.2,1.5
0.5,0.8,0.5,0.5,2.5,0.5,1.6,0.5,0.5,2.3,2.1,1.1,0.5,0.5,2.2,0.6,1.6,0.5,1.4,2.5,2.5,1.4,1.6,0.5,1.1,2.6,2.0,2.3,2.6,0.5,1.9,2.7,1.8,0.7,2.3,0.5,3.0,1.2,1.1,2.9,2.4,2.7,1.8,0.6,1.5,0.5,2.9,0.7,1.4,0.6
2.1,2.9,2.4,1.4,2.6,0.5,1.2,2.6,2.6,2.1,2.9,1.5,2.8,0.5,2.3,0.9,0.5,1.5,1.9,2.6,2.8,1.4,2.9,0.5,0.9,1.0,0.9,1.0,1.7,2.7,0.5,2.2,1.4,0.5,0.5,1.0,1.0,2.4,2.0,2.2,1.4,1.1,2.4,0.5,0.5,2.6,1.7,2.1,2.7,1.2
1.6,0.6,2.9,2.5,2.4,1.3,1.5,2.9,0.9,1.6,2.3,0.5,1.3,2.6,1.3,2.6,2.7,2.6,0.6,0.9,2.1,1.1,0.5,0.5,1.0,1.6,0.5,2.1,0.5,0.5,1.8,2.6,0.5,1.6,0.5,2.1,2.6,1.9,1.3,1.9,1.2,2.6,0.5,2.7,1.4,1.9,1.8,1.4,0.5,0.5
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
